customer_id,probability
39863485,0.4266315
39887047,0.4000364
39893238,0.42520016
39919267,0.2999488
39955603,0.44225135
40020227,0.3668572
40027989,0.37841317
40072019,0.51632744
40099421,0.5215148
40122429,0.51001984
40132925,0.5534504
40133287,0.5944436
40139325,0.5544523
40143664,0.47364184
40157852,0.56402665
40190777,0.31072414
40215179,0.7132579
40282390,0.4732593
40289546,0.51104105
40295622,0.61054754
40340012,0.29969552
40383983,0.5717638
40400496,0.38159016
40425759,0.39804867
40492336,0.49714348
40493306,0.4080985
40495786,0.37008163
40532686,0.32409093
40538394,0.44412425
40544411,0.34017575
40595641,0.6251598
40659220,0.40111607
40676839,0.65610415
40703171,0.5312578
40746179,0.26961103
40758429,0.3381397
40831123,0.35093933
40864017,0.6256302
40949707,0.31374866
40979729,0.56257945
40996596,0.4632752
41077349,0.32440498
41089888,0.2952414
41115094,0.36629313
41214068,0.3667668
41218578,0.6931029
41220999,0.374431
41289120,0.5089476
41313766,0.38587928
41326260,0.34198016
41359098,0.52645046
41391145,0.55564386
41393715,0.3360275
41439986,0.41814235
41452342,0.31702057
41473142,0.414764
41564128,0.38599
41602678,0.49458647
41629286,0.34224966
41665012,0.43391338
41708415,0.53923535
41764042,0.3942605
41846184,0.3276303
41867930,0.32822636
41880269,0.79511774
41904626,0.47869685
41945496,0.4797848
41965418,0.37688032
41967614,0.5965749
42018297,0.5831034
42024119,0.48703516
42036396,0.43669415
42065452,0.29672962
42073636,0.47657833
42118302,0.4204451
42121332,0.49477142
42145298,0.470989
42212106,0.5891197
42224807,0.3728897
42235367,0.42480204
42316195,0.40971404
42348677,0.53449553
42358512,0.3625542
42393167,0.33146587
42426678,0.5559613
42445381,0.5923187
42450881,0.43375814
42472185,0.47946844
42535898,0.44178134
42571629,0.3367108
42577027,0.29872933
42583209,0.3751601
42640091,0.5594667
42641019,0.4666539
42689265,0.46468166
42712944,0.57521266
42828657,0.60457104
42840212,0.5663006
42860196,0.45439944
42896093,0.64824873
42911253,0.47925526
42947433,0.3924693
43021002,0.59300673
43030014,0.4624135
43035727,0.39869052
43045074,0.36357602
43046245,0.53241026
43074437,0.29189974
43100750,0.49581647
43124703,0.4505943
43175913,0.515048
43184017,0.3521119
43192812,0.2874229
43214130,0.45060575
43243495,0.4776969
43280099,0.5183033
43300058,0.4373576
43325162,0.5788489
43346854,0.48064446
43433125,0.5716584
43453996,0.40336454
43467285,0.29444376
43506003,0.48857632
43506939,0.4069636
43556246,0.43974143
43633440,0.32045978
43669023,0.56426144
43730931,0.33876634
43751504,0.52321124
43753351,0.36017895
43801606,0.4036403
43801813,0.4896689
43806960,0.36290836
43821173,0.39248344
43835016,0.369616
43869219,0.44232365
43907938,0.30876094
43916963,0.3652482
43918581,0.464814
43941597,0.45429707
43957579,0.5964978
43962104,0.4961624
43968005,0.32567328
43985545,0.3232899
44029891,0.40890804
44060212,0.5289064
44103933,0.35413983
44124299,0.45420024
44130839,0.37204233
44160245,0.5816514
44199037,0.53267187
44199795,0.5300529
44274164,0.4698718
44284908,0.480385
44319799,0.32386467
44325600,0.42104554
44416819,0.472628
44455642,0.40830463
44464397,0.5991914
44466557,0.48558095
44495229,0.57733506
44515592,0.32824272
44521922,0.36871454
44570920,0.6545465
44581567,0.369047
44593028,0.39071584
44632666,0.39744547
44632825,0.51296437
44662423,0.5767286
44666684,0.5313957
44680427,0.294943
44708064,0.58465624
44714700,0.32361588
44733932,0.4194064
44758820,0.38162294
44771419,0.30328867
44772204,0.36220422
44829111,0.41744807
44859190,0.53196657
44865192,0.53267187
44900801,0.6107397
44933464,0.32390958
44953616,0.34877518
44982602,0.4167001
44995851,0.40579394
44995890,0.49115345
45082517,0.5345853
45114388,0.39453834
45173444,0.41140148
45203352,0.44479588
45211171,0.4201151
45225176,0.3676944
45339969,0.43588194
45340584,0.5611079
45348722,0.46014687
45427100,0.27901843
45431238,0.34242654
45459901,0.45268562
45482726,0.5726737
45510423,0.37144423
45512022,0.38644707
45516707,0.4744427
45525762,0.29716352
45532887,0.32958272
45557459,0.6836738
45567492,0.37880212
45575726,0.4330099
45600604,0.30233318
45646491,0.4895912
45659157,0.47672784
45691735,0.3471327
45696212,0.34396428
45701606,0.4159552
45702843,0.575242
45709137,0.32577848
45757089,0.34692574
45758154,0.42585382
45761613,0.5298007
45772959,0.4411472
45846624,0.3728076
45882698,0.3321058
45885513,0.30264577
45897442,0.46539214
45951692,0.7426258
45959906,0.5260461
45982409,0.4151313
46037128,0.6015473
46062086,0.34888002
46074662,0.4405138
46110124,0.36703253
46134404,0.39578068
46134994,0.5708683
46142955,0.37121773
46148987,0.6215455
46217685,0.32835814
46259146,0.4034122
46270513,0.48115155
46314531,0.47701612
46354312,0.30533355
46355843,0.3840792
46366568,0.55435485
46377895,0.48530626
46392653,0.5440168
46413661,0.3387136
46519103,0.4348758
46573779,0.33693838
46581047,0.54262793
46606761,0.5941263
46698940,0.505709
46705143,0.31278512
46740639,0.5289869
46783234,0.30280763
46812240,0.34213683
46890366,0.41560063
46911385,0.37100562
46949310,0.34709617
46982480,0.5486662
46992221,0.44001758
46999340,0.54908997
47056744,0.6083456
47117781,0.46531883
47160860,0.37812772
47169483,0.4215413
47170303,0.44611844
47173984,0.5241652
47263147,0.40063104
47304072,0.41636723
47328757,0.54135704
47350031,0.35946798
47365105,0.397972
47403260,0.7230798
47409590,0.3575346
47429651,0.58558065
47446562,0.37025082
47446589,0.5336117
47450374,0.34871435
47474125,0.4409984
47490635,0.43547568
47570953,0.5066044
47589106,0.34369674
47607230,0.39625442
47618927,0.44433737
47652409,0.43051618
47742763,0.3822279
47812425,0.32911327
47852172,0.52046597
47895869,0.56849724
47937805,0.5522044
47960112,0.39438906
48023957,0.41018555
48026850,0.3859744
48038681,0.36595264
48047924,0.3731299
48048713,0.49444166
48098545,0.31548148
48150301,0.6493295
48156344,0.46798632
48172242,0.5332968
48198100,0.3493037
48224220,0.48460558
48241710,0.40094632
48259494,0.3789097
48289042,0.4328347
48303453,0.27285248
48417683,0.56296587
48493498,0.5617937
48503602,0.3446566
48611938,0.30811262
48629324,0.35609323
48644905,0.280358
48655419,0.30221352
48675742,0.61902416
48719830,0.39385355
48746395,0.47449723
48755198,0.3058104
48765335,0.4489777
48770474,0.41578084
48771470,0.5387521
48802270,0.26247832
48805691,0.56974494
48857176,0.37451285
48895853,0.39879036
48923266,0.50205976
48925997,0.35542253
48931494,0.3405265
48971428,0.3809465
49009430,0.53528774
49035738,0.47148377
49061170,0.30336642
49078030,0.5461736
49083661,0.40970248
49095286,0.46564087
49111108,0.30866912
49114415,0.46137658
49141264,0.3106129
49163174,0.43463147
49182911,0.40692455
49220108,0.52324724
49238238,0.34141013
49254761,0.5340606
49285735,0.44257447
49288762,0.46140406
49290573,0.37587628
49314147,0.32173088
49339691,0.6211677
49365990,0.6663175
49386123,0.39499176
49400049,0.6212172
49463493,0.48410723
49465640,0.37295976
49502156,0.48171777
49543927,0.55062556
49572519,0.398431
49599491,0.6705234
49600907,0.61911726
49604034,0.49309185
49605134,0.44232103
49637817,0.46326143
49648180,0.61409855
49697655,0.36452404
49704666,0.3244563
49749306,0.34775022
49787865,0.38391706
49815462,0.41604286
49867312,0.3684049
49876971,0.5016714
49895677,0.48020208
49903756,0.39810148
49917050,0.30976722
49929502,0.40574747
49979298,0.35466665
49980897,0.27791324
50000543,0.3531689
50032971,0.444692
50034854,0.32682773
50068531,0.2927658
50082056,0.31702158
50116864,0.36162144
50130368,0.28020224
50185359,0.4872257
50188105,0.33565024
50188702,0.28099743
50194173,0.3421259
50244445,0.53326035
50246189,0.40806183
50281345,0.5792162
50281633,0.36545125
50340227,0.64216447
50371871,0.5145274
50389406,0.3315948
50423414,0.47607267
50571226,0.40691283
50594749,0.5719306
50598019,0.29329517
50606306,0.39068198
50628612,0.4277317
50677956,0.29801476
50707517,0.31509045
50734471,0.37098804
50797491,0.41653398
50825253,0.35366547
50921161,0.36653924
50988636,0.44057092
51025144,0.32508996
51059596,0.34471783
51070933,0.3526217
51189320,0.40114236
51314893,0.4994925
51324138,0.5170789
51333196,0.3787224
51392158,0.33146057
51413878,0.37174425
51464163,0.46743807
51468263,0.5037141
51468266,0.3362748
51499900,0.35955104
51543682,0.46564087
51549457,0.33002037
51553625,0.2913217
51615730,0.512884
51619523,0.5341628
51641762,0.56633407
51643659,0.3536127
51734050,0.43255222
51740699,0.46878758
51745515,0.42431545
51822302,0.53182125
51838392,0.37702233
51839664,0.46369648
51845087,0.61004984
51861640,0.43995768
51886931,0.412862
52091338,0.27859926
52131601,0.39724076
52164822,0.33684757
52175576,0.36244005
52216376,0.27164656
52275965,0.46735182
52340213,0.61105275
52358368,0.65325123
52382187,0.5103922
52424807,0.65067244
52433000,0.35239625
52489320,0.5393778
52518753,0.47202197
52549295,0.4001534
52575122,0.28919747
52586875,0.45737645
52588558,0.54714185
52591439,0.35988146
52594600,0.5070481
52612001,0.63972163
52623227,0.47766632
52636150,0.38295326
52658741,0.4943038
52659936,0.53117234
52662094,0.39160144
52685147,0.29100767
52740417,0.48786113
52749529,0.35898224
52802973,0.29163474
52823541,0.35496452
52840860,0.38405508
52874920,0.36379698
52920077,0.6095386
52942037,0.2992034
52999771,0.3688207
53010322,0.3429066
53053662,0.5141062
53056498,0.39570594
53094781,0.32372266
53270690,0.6391362
53275229,0.32640293
53355085,0.52418494
53361712,0.31970885
53430793,0.31164956
53443876,0.5469512
53456419,0.7149831
53468179,0.5869924
53470175,0.38304076
53492952,0.48230082
53522229,0.4924075
53551644,0.46646526
53589977,0.4298762
53610753,0.4080963
53653672,0.48462564
53742244,0.34797862
53748811,0.4991112
53754591,0.41169748
53755004,0.62366515
53796916,0.37524533
53799749,0.5620123
53817387,0.43955112
53818229,0.57956076
53848566,0.31264445
53882112,0.70478374
53889389,0.41272497
53901395,0.49580652
53923485,0.55921674
53930440,0.4034122
53931678,0.37443146
53979285,0.5361181
54002443,0.41686845
54007135,0.7569442
54022699,0.42824602
54029679,0.34832907
54047312,0.47084308
54083546,0.45960382
54096213,0.49628583
54129921,0.39864588
54130460,0.48663324
54209192,0.44319537
54236542,0.56931114
54281801,0.41840196
54372604,0.63863325
54378637,0.39824754
54418606,0.33219326
54421340,0.59613764
54439127,0.4936402
54441407,0.5312511
54460104,0.62400234
54485932,0.40047657
54491451,0.36959058
54518053,0.37014166
54555974,0.45331007
54741237,0.6262291
54779436,0.3206771
54889824,0.4213609
54982898,0.59988046
55003434,0.54886425
55013765,0.36970326
55038839,0.45239624
55048771,0.339988
55076114,0.41534498
55083943,0.4201553
55088715,0.3232899
55108009,0.4895131
55115986,0.59753096
55155321,0.30992064
55185794,0.3191555
55192578,0.35260707
55199234,0.42038113
55221263,0.40998107
55234961,0.46894562
55251709,0.36115116
55253976,0.63073134
55271010,0.4646064
55357207,0.34526467
55358788,0.32387573
55369363,0.3457425
55388963,0.3843335
55418175,0.37059352
55483265,0.5265249
55529265,0.59827876
55534785,0.5820468
55541324,0.26265126
55552772,0.33392677
55586299,0.36945727
55651106,0.43282968
55675702,0.46277758
55708924,0.47064838
55713164,0.35389572
55746723,0.41988727
55762156,0.31821287
55793767,0.38120306
55799185,0.4729709
55838594,0.31995896
55864383,0.49734107
55875274,0.44725776
55878885,0.36868787
55919477,0.47259784
55943826,0.5526516
55961571,0.3621096
55996916,0.46834072
56000334,0.40102166
56012853,0.3206387
56017905,0.56627357
56075018,0.46755233
56086567,0.5737206
56101679,0.42526072
56129260,0.43794358
56159156,0.51966465
56179132,0.48616597
56187152,0.513255
56196393,0.44156194
56198812,0.31024534
56220704,0.6369046
56228080,0.5073576
56342135,0.30491352
56389592,0.48647875
56419413,0.38341436
56420052,0.39794147
56422922,0.3448234
56439236,0.38507038
56485020,0.51641524
56486360,0.49825314
56519127,0.5882316
56565030,0.4277019
56578583,0.51307654
56589562,0.48490012
56606368,0.3989619
56709831,0.49022606
56755639,0.51329744
56763587,0.52026474
56783348,0.49606842
56783691,0.5027063
56786565,0.40410423
56794966,0.3851081
56818375,0.39599815
56887029,0.3817489
56936197,0.61699426
56937730,0.3232899
56939523,0.33794886
56980102,0.35689577
56988646,0.4817276
57006070,0.5977113
57042441,0.3304192
57045393,0.44156352
57050358,0.39261517
57070076,0.41616604
57153147,0.51074696
57215636,0.4618066
57220983,0.6124742
57249461,0.6802783
57288373,0.27713153
57293688,0.41292754
57295414,0.45940176
57309825,0.5281023
57375958,0.41475967
57451464,0.3247364
57512566,0.45147607
57591916,0.6895723
57595813,0.29840425
57604938,0.29015633
57665351,0.34354827
57690486,0.42763746
57749040,0.39372563
57753982,0.45808658
57757650,0.6474553
57775609,0.48047042
57823642,0.39565912
57847550,0.4627206
57850427,0.3217904
57886259,0.36017895
57891135,0.42194578
57919012,0.41623604
57928592,0.37047035
57945406,0.6450304
57948758,0.33670598
57984645,0.49382672
58004721,0.6590492
58006798,0.6296209
58021788,0.33655784
58023930,0.6191142
58038456,0.35535428
58040316,0.5043129
58046523,0.44679517
58075552,0.30466333
58082547,0.4358126
58084771,0.4628182
58163794,0.5287238
58199695,0.48125586
58266143,0.49824107
58355955,0.38362926
58444075,0.41802368
58473772,0.43558317
58587337,0.37444916
58609411,0.34115386
58610022,0.40361646
58691571,0.36915264
58713656,0.29884902
58754755,0.5972734
58822685,0.4512909
58838122,0.55907893
58849512,0.56257886
58850590,0.5138717
58851931,0.39770687
58927964,0.2829499
58939019,0.383927
58979178,0.3091634
59001640,0.38850623
59053159,0.5215063
59074588,0.47592083
59149631,0.4410136
59167103,0.53843147
59211382,0.5053891
59233664,0.7077064
59298345,0.36017895
59313494,0.4419815
59349430,0.43608513
59396928,0.3689092
59447114,0.3246047
59500358,0.28535217
59561460,0.53533894
59612277,0.39441848
59624852,0.45317513
59627043,0.28702882
59651963,0.5102992
59709592,0.3805372
59723709,0.6090527
59728965,0.5251113
59763029,0.50253147
59818124,0.46486077
59836870,0.36305726
59839451,0.38804078
59848566,0.5411349
59863981,0.33530673
59867751,0.53723806
59871591,0.7144105
59880944,0.4017697
59912360,0.4039758
59956175,0.5248032
59994859,0.46162373
60004384,0.5217387
60026690,0.37203655
60029265,0.6055272
60037001,0.32135257
60046225,0.5080788
60064419,0.4748423
60070226,0.32411107
60073858,0.4866465
60111796,0.5760964
60130204,0.5110147
60145396,0.36613557
60183563,0.40288898
60185978,0.472415
60228118,0.31072426
60248313,0.37187365
60309698,0.3940992
60320033,0.4168372
60340891,0.7040142
60374532,0.3719925
60405817,0.37050518
60434712,0.32453156
60446415,0.41462284
60516576,0.6042587
60525551,0.28416395
60545607,0.42526692
60708146,0.49151352
60743141,0.3606901
60743656,0.35655305
60751900,0.34768787
60791671,0.39179426
60859745,0.4166698
60895734,0.40893948
60922466,0.34656572
60944935,0.35369557
60953316,0.3661367
61009373,0.44296113
61016907,0.46541926
61034383,0.55909145
61077537,0.5153963
61078488,0.7059751
61123305,0.31794146
61133128,0.5567813
61145296,0.3139214
61192669,0.56091976
61197025,0.3650835
61225878,0.400716
61244703,0.5349178
61287858,0.6326916
61301814,0.2849145
61312532,0.31430894
61317308,0.42038536
61324530,0.46119055
61335203,0.3478634
61385934,0.3500353
61436963,0.4694372
61444633,0.29403934
61455368,0.44993183
61463117,0.5514711
61463328,0.6174023
61511533,0.40399045
61520864,0.5010512
61542297,0.4552278
61561173,0.54956055
61598535,0.3682884
61613971,0.517349
61628505,0.42521304
61630225,0.5291843
61710092,0.31531748
61713959,0.46862617
61715380,0.46564087
61733281,0.55214655
61758325,0.4093407
61774332,0.5575824
61781661,0.3794715
61783531,0.44376603
61796054,0.62065095
61799579,0.32330412
61813188,0.35453004
61845978,0.5413811
61853422,0.33788186
61942604,0.65382737
61968077,0.40047166
61978280,0.67890495
61990441,0.34790778
62001381,0.53270394
62030642,0.5918596
62044192,0.38475752
62052075,0.53184307
62140553,0.36803102
62155762,0.5994509
62168921,0.44592607
62186405,0.4370533
62245522,0.30359694
62258087,0.34013265
62309471,0.58992016
62337080,0.6252333
62353531,0.35785392
62379003,0.42531756
62408292,0.4933
62408586,0.45979103
62423418,0.39116156
62427467,0.47620445
62434324,0.40794408
62509484,0.47911176
62572152,0.5140408
62586401,0.42269635
62598132,0.5381332
62666744,0.32676482
62679832,0.562402
62727101,0.4234156
62745906,0.46918488
62752982,0.3932286
62760931,0.36455142
62778413,0.3416899
62821040,0.37201723
62832400,0.30866912
62886702,0.29783753
62903374,0.41964516
62935972,0.4161487
62941427,0.6361181
63022546,0.5083338
63030316,0.7667646
63109769,0.59238034
63110013,0.6048833
63114071,0.5380495
63133456,0.42811865
63144428,0.4545416
63146105,0.47976178
63233186,0.5079592
63254157,0.51425856
63265381,0.55405426
63273720,0.30564195
63281295,0.5470937
63299169,0.44778848
63304022,0.41461882
63387944,0.4139736
63389358,0.33475497
63394997,0.48390728
63445893,0.48432836
63451946,0.58593124
63474988,0.48064056
63476418,0.5429472
63481603,0.49815527
63532469,0.5769234
63578851,0.43637183
63581453,0.3606458
63640377,0.5338698
63654730,0.5149883
63660394,0.45330742
63661024,0.47828037
63688905,0.31943163
63711780,0.28760558
63720618,0.6270487
63738439,0.3937254
63770741,0.34267285
63791366,0.54094964
63801566,0.43999895
63815810,0.34268534
63833221,0.54022014
63842332,0.37381986
63850645,0.35092574
63852015,0.47104698
63862815,0.35324576
63879297,0.5347342
63880907,0.32607096
63886354,0.4900845
63923246,0.44125423
63944126,0.34218997
64004910,0.388188
64017478,0.45004347
64026830,0.35155657
64029834,0.4201044
64056554,0.756841
64070636,0.3217816
64087631,0.41846567
64128304,0.5426561
64136501,0.45050782
64152962,0.30440372
64172822,0.49530673
64228662,0.566797
64243199,0.6299258
64261604,0.42301604
64312830,0.30563715
64359200,0.42982396
64398432,0.4260434
64410602,0.42336148
64472759,0.58596754
64497822,0.45438546
64510946,0.35882708
64568634,0.27987778
64612686,0.32042798
64615129,0.378579
64627292,0.36668798
64634486,0.48530626
64647717,0.5028222
64689367,0.71450984
64694340,0.5622782
64700052,0.28790262
64718123,0.596739
64727059,0.3293972
64756863,0.44531652
64772015,0.48530626
64829915,0.3369248
64855819,0.54868674
64862509,0.34037372
64879985,0.33642992
64887559,0.55606186
64952541,0.5356724
64956931,0.5467852
64977335,0.3659299
64980975,0.29861307
65015384,0.38473946
65082603,0.36277282
65102839,0.61126053
65105434,0.3710678
65154523,0.3779509
65158867,0.34422463
65218458,0.30724692
65220358,0.64963794
65220466,0.5441222
65224677,0.36078712
65231233,0.34304386
65234865,0.32577848
65283526,0.50449985
65298387,0.35113195
65309740,0.4581503
65335407,0.56754094
65335641,0.45441213
65384696,0.5959014
65393099,0.32760444
65423932,0.36370623
65460714,0.53846675
65460931,0.34107524
65526075,0.44310626
65608139,0.60416937
65639862,0.42720205
65658944,0.6286911
65734444,0.46895704
65745245,0.4849947
65758751,0.48943982
65876954,0.49665287
65891854,0.38386562
65933176,0.47902614
65945953,0.33010006
65956325,0.54162455
66061266,0.573272
66096689,0.38174152
66119425,0.47090128
66143775,0.3922127
66146116,0.38697526
66171394,0.3212239
66190992,0.43951583
66206996,0.57456005
66227697,0.47104698
66241278,0.31528392
66256416,0.42144242
66287048,0.4669492
66367958,0.62467897
66372978,0.6409492
66391854,0.52609533
66418902,0.76551265
66434526,0.36260065
66495185,0.57290524
66532772,0.39698806
66557169,0.32936338
66575542,0.31834647
66588178,0.51229346
66628884,0.3713917
66679335,0.59343266
66714675,0.39983055
66717911,0.37451285
66738934,0.5840008
66743297,0.44115934
66751696,0.56117785
66802399,0.5813603
66813517,0.44161975
66838542,0.52966815
66843516,0.41693845
66864421,0.4015487
66894927,0.44626322
66956350,0.31923264
66986757,0.33169562
67014164,0.5323425
67080684,0.49505523
67087438,0.40153974
67088724,0.4689396
67106063,0.34405023
67175981,0.524545
67216029,0.33099258
67257684,0.5716584
67271436,0.3779169
67280871,0.46728432
67327004,0.48810014
67334854,0.37649044
67383663,0.37245378
67453486,0.43756476
67473291,0.5504102
67480620,0.38281426
67595521,0.32539597
67596113,0.3833387
67628722,0.39348647
67642602,0.6728861
67650676,0.5063309
67665729,0.36550114
67680924,0.5484965
67710245,0.33630323
67715187,0.44638813
67761403,0.4586158
67818644,0.37115428
67828097,0.54215807
67843345,0.48075938
67874003,0.6905135
67881606,0.3165862
67939153,0.43301603
67945756,0.3768974
67948907,0.33856422
67984042,0.42170674
68051153,0.37487558
68089024,0.3554837
68090845,0.473854
68123922,0.6411191
68173839,0.4685254
68178858,0.46401417
68191064,0.46414953
68234295,0.4821121
68248010,0.6251147
68257594,0.5721176
68273832,0.6151627
68326027,0.45807448
68368659,0.48304778
68371332,0.33892736
68393589,0.44912243
68399884,0.43886086
68428305,0.45931518
68540284,0.62190557
68600759,0.47701612
68651573,0.46485
68742453,0.55576277
68753997,0.37296155
68779832,0.35906085
68799656,0.37271976
68800304,0.41908893
68824824,0.34409505
68845980,0.3186555
68874729,0.30326805
68885379,0.48804748
68961483,0.59144706
68961647,0.6115083
68988272,0.52053815
68993750,0.55765384
69057138,0.33217463
69086434,0.37548527
69131449,0.4909705
69132063,0.35023034
69142971,0.50084174
69148229,0.37425524
69200489,0.5170858
69202436,0.35942996
69284063,0.5373369
69313142,0.4969499
69401263,0.35495135
69447665,0.34492353
69487700,0.3689051
69512175,0.38640592
69524587,0.39093646
69546316,0.34559545
69586432,0.47552025
69587520,0.29839975
69609386,0.35160965
69613297,0.45479912
69628963,0.30593082
69639969,0.38206208
69683810,0.296975
69693001,0.45475316
69705190,0.6253337
69711372,0.6304802
69715217,0.45401284
69765249,0.43760023
69781882,0.4413382
69782822,0.5202682
69868888,0.45570487
69886005,0.46383744
69925212,0.5807349
69973522,0.3843264
70027904,0.5466548
70050692,0.46327338
70067992,0.35876802
70114420,0.31337067
70128202,0.46339634
70143123,0.4053195
70168817,0.35344973
70178916,0.38646308
70207491,0.37246642
70225938,0.49868348
70255884,0.3149255
70259852,0.49740747
70277633,0.31312034
70302931,0.31684506
70306450,0.5285199
70323790,0.5070085
70326821,0.5568081
70360096,0.382976
70391198,0.42357013
70420440,0.5135211
70426342,0.6059409
70431954,0.39142978
70454187,0.3190284
70473209,0.6439235
70486266,0.50573534
70502896,0.32422274
70510571,0.3571867
70525253,0.29907104
70532099,0.43859756
70570397,0.552066
70585961,0.5766821
70624880,0.36702445
70635851,0.40971404
70666604,0.72368866
70678764,0.3604558
70690635,0.52500623
70711430,0.44522405
70734869,0.45482653
70738904,0.62051296
70749151,0.39245948
70756441,0.48558095
70790743,0.34741753
70819605,0.35155657
70837587,0.6557296
70848169,0.45904914
70883403,0.5340745
70888346,0.42648897
70892549,0.33307225
70892783,0.31271356
70895667,0.4381426
70921924,0.47701612
70930381,0.33772343
70939175,0.4898685
70972809,0.40985528
70982049,0.34900856
71000193,0.4130852
71118529,0.34350955
71160914,0.4003544
71172808,0.6498831
71190411,0.51843965
71211832,0.55059326
71213789,0.27623308
71225839,0.59938955
71256126,0.31316078
71263781,0.37049416
71311316,0.4413142
71466187,0.49174517
71471760,0.37578547
71485222,0.4410818
71513657,0.52919954
71516645,0.58611953
71549503,0.60182494
71577803,0.529223
71599076,0.35868362
71607343,0.3132491
71632352,0.46294633
71644043,0.48747426
71646377,0.6078726
71648241,0.60448223
71654211,0.708687
71719624,0.35259065
71746746,0.30615652
71759640,0.2989465
71763484,0.42614284
71803482,0.5799425
71812094,0.38568512
71835764,0.30782497
71865788,0.47554037
71867287,0.42714167
71874115,0.43880147
71902723,0.3880387
71911679,0.5075588
71922409,0.41616517
71966532,0.37622225
71982064,0.39481968
71996109,0.5451266
72033624,0.7476275
72078831,0.28199804
72087231,0.4483284
72099201,0.48453203
72107908,0.58091664
72149080,0.35582083
72188664,0.30871552
72200763,0.55945915
72224381,0.47425997
72301958,0.34938994
72327046,0.5848763
72430383,0.33312678
72469614,0.40492392
72470388,0.3263504
72530373,0.31430894
72534932,0.2879296
72547488,0.3505766
72566501,0.46236643
72568668,0.4315369
72570760,0.3553093
72575284,0.5714985
72576023,0.35470736
72577730,0.3678893
72586209,0.46564087
72605688,0.41900286
72617904,0.3970431
72646455,0.43057245
72662346,0.5716584
72665325,0.53198475
72674186,0.5325401
72735622,0.42726567
72760153,0.5572283
72780460,0.5426707
72802446,0.6176528
72805553,0.6725805
72805662,0.28608266
72818498,0.32395732
72834202,0.53927326
72851893,0.54094684
72855316,0.49679488
72896314,0.30597106
72908719,0.51661944
72921986,0.3672816
72943900,0.68471617
72956635,0.42223752
72959227,0.27098647
73001101,0.33902067
73006095,0.3141106
73020625,0.31681222
73024764,0.44840488
73025235,0.40565935
73031784,0.5225475
73033241,0.3339999
73067127,0.32365578
73110554,0.5135458
73117692,0.4767
73139150,0.48669946
73182529,0.61955804
73197097,0.717264
73197417,0.35443655
73205353,0.6281277
73221113,0.3863096
73227910,0.5114074
73238226,0.4625053
73257334,0.36521745
73263137,0.3572508
73263344,0.42076355
73300172,0.4062079
73374980,0.36648107
73380812,0.45536497
73402777,0.342614
73426176,0.41990376
73448532,0.43014365
73459433,0.5827866
73474493,0.49566495
73510477,0.3230757
73538858,0.36137953
73580357,0.3189848
73584882,0.31361502
73599818,0.42609444
73649979,0.50007266
73685445,0.48253974
73778310,0.5182254
73778579,0.37234017
73895152,0.52787775
73963911,0.35318837
73972092,0.5623582
73985249,0.37082037
74040897,0.5669454
74041795,0.3264991
74082471,0.4011038
74085720,0.34564894
74129296,0.5368772
74132202,0.32449207
74134155,0.42264026
74144325,0.2909305
74173548,0.56959367
74218826,0.5524817
74280926,0.29779473
74285914,0.43166474
74331777,0.49133524
74332639,0.35067952
74351422,0.43738222
74428668,0.4230665
74476679,0.50244975
74619328,0.4946405
74639060,0.4371406
74667149,0.67474025
74708086,0.34563527
74760028,0.5526217
74800099,0.55772954
74854618,0.33493674
74856664,0.4830706
74870263,0.3281231
74878201,0.6324025
74917343,0.3464817
74942122,0.4379047
74951485,0.5393063
74975576,0.42301205
74993422,0.7098643
75078586,0.55623
75082331,0.5794468
75101515,0.5624396
75131411,0.38566795
75152402,0.55038714
75156736,0.5045094
75215258,0.3424167
75278479,0.4697034
75346002,0.46564087
75360806,0.43238106
75405781,0.5104676
75405930,0.31981856
75439876,0.31460464
75445093,0.5253829
75463975,0.3925874
75472683,0.4274381
75474815,0.5155789
75496316,0.48517928
75521890,0.45321146
75562265,0.536469
75562483,0.37248492
75581098,0.43386903
75724912,0.50310725
75733224,0.5126495
75739243,0.36856237
75846272,0.4361183
75859815,0.3487576
75991312,0.65217644
76010375,0.5332509
76012702,0.52350473
76043922,0.38919762
76058479,0.4207525
76071190,0.5802915
76096102,0.39725822
76111213,0.3978583
76113396,0.7438523
76123682,0.4724374
76132762,0.4318453
76182785,0.30292168
76275465,0.32403284
76279638,0.3345469
76295130,0.35734627
76313007,0.48018345
76316323,0.5474649
76343616,0.4029883
76348095,0.45631656
76362870,0.28894725
76389630,0.34040475
76477099,0.5338263
76508197,0.3908454
76547967,0.47408414
76566285,0.7382305
76580001,0.46545252
76598280,0.56073415
76606343,0.55176836
76655905,0.3730328
76716437,0.55570424
76722928,0.45900357
76770632,0.5519418
76844676,0.512357
76844980,0.4894745
76922612,0.43042016
76924312,0.6031208
76932822,0.30749133
76955574,0.50489014
77005402,0.33181268
77010833,0.5002151
77019439,0.5102362
77031071,0.34929812
77044325,0.3184231
77084405,0.587165
77134120,0.5398399
77148640,0.5938133
77169964,0.46579778
77190492,0.5691055
77197301,0.35267276
77226156,0.31018758
77245317,0.37848324
77249213,0.30435425
77258785,0.5913646
77275321,0.59533596
77277302,0.5082668
77283889,0.2851086
77320734,0.5908121
77388478,0.34293827
77391649,0.6361965
77435966,0.36263093
77493006,0.3209284
77592534,0.34328538
77634195,0.6167308
77686369,0.45374456
